,dialogue,dataset,topic,subtopic1,subtopic2
20737,"#Person1#:Hello how may I help you? How may I help you?
#Person2#:How tall is Kobe Braynt
#Person1#:1.98 m
#Person2#:How about LB?
#Person1#:Lebron James is 2.03 m
#Person2#:How about Shac?
#Person1#:2.16 m
#Person2#:How about mj?
#Person1#:1.98 m
#Person2#:How about Steph?
#Person1#:1.9 m",MetaLWOZ,Arts & Entertainment,Movies,unknown
16499,"#Person1#:How can I help you?
#Person2#:What place are the Real Salt Lake soccer team on?
#Person1#:Real Salt Lake team is in the eighth place with 10 wins, 14 losses and five draws.
#Person2#:When do they play next?
#Person1#:They play next tomorrow against Portland Timbers at 6:30 pm.
#Person2#:Did they played last Saturday?
#Person1#:Yes. Last Saturday they played against Vancouver and they lost the game with the score 3 to 2.
#Person2#:Who's their goalie?
#Person1#:Nick Rimando is their goalkeeper.
#Person2#:Who's the coach?
#Person1#:Mike Petke is their coach.
#Person2#:Okay, that's all I need to know. Thank you.
#Person1#:You're welcome.
#Person1#:Bye.",Taskmaster-2,Sports,Team Sports,Soccer
69913,"#Person1#:SING!
#Person2#:Were you tempted?
#Person1#:SING! SING AND YOUR SPIRIT WILL SOAR!",Cornell Movie--Dialogs Corpus,Arts & Entertainment,Music & Audio,unknown
52115,"#Person1#:Gimme that gun. Now git outa here. Go down in them willows an' wait.
#Person2#:I ain't gonna run.
#Person1#:He seen you, Tom! You wanta be fingerprinted? You wanta get sent back for breakin' parole?
#Person2#:You're right!
#Person1#:Hide in the willows. If it's awright to come back I'll give you four high whistles.",Cornell Movie--Dialogs Corpus,Arts & Entertainment,unknown,unknown
27388,"#Person1#:Hello how may I help you?
#Person2#:I need help ordering online
#Person1#:What would you like to order?
#Person2#:A bicycle helmet How much would it be?
#Person1#:What size and color helmet would you like to order?
#Person2#:Color blue, medium size
#Person1#:It will be $500.00
#Person2#:Card information sent. How long does the shipping take?
#Person1#:I have received your credit card information and your order has been place.
#Person2#:good thing
#Person1#:placed.",MetaLWOZ,Arts & Entertainment,unknown,unknown
14106,"#Person1#:Hold on a minute, Lowell...  ...somebody... may be following me. I don't know. They came on the property...
#Person2#:What do you mean followed you? Did you call the police?
#Person1#:I don't want to be paranoid... I mean, maybe it's a game. Some kind of mind game.
#Person2#:Well, what do you really think, though?
#Person1#:I don't know what the fuck I really think! Are they doing it? Is some crank doing it? Are they doing it to make me feel paranoid? Are they doing it for real and don't give a shit what I think? I don't know! I don't fucking know.",Cornell Movie--Dialogs Corpus,Arts & Entertainment,unknown,unknown
11041,"#Person1#:Hello, how can I assist you?
#Person2#:Hi. I'd like to book an appointment Intelligent Auto Imports for my 2010 Subaru Outback.
#Person1#:ok, and your first and last name please?
#Person2#:Michael.
#Person2#:James.
#Person1#:ok. also, i need your phone number?
#Person2#:416-835-2179.
#Person1#:so michael james, 416 835 2179, correct?
#Person2#:Yes, that is correct.
#Person2#:(deleted)
#Person2#:(deleted)
#Person1#:when would you like to take your 2010 subaru outback to the shop?
#Person2#:I don't have a preference whenever.
#Person1#:does tomorrow at 9am work for you?
#Person2#:Yep, that works for me.
#Person1#:great. what is the reason for your appointment?
#Person2#:It makes a noise when I turn.
#Person1#:ok, so i'll summarize it as car making noises when you turn.
#Person2#:Yes.
#Person1#:there is a $89 inspection fee which will be added to your total. can i confirm your appointment?
#Person2#:Yes, that's fine.
#Person1#:ok. they are located at 877 blue lake drive. you're all set for tomorrow at 9am.
#Person2#:Great. Thank you.
#Person1#:you're welcome, bye!",Taskmaster-1,Autos & Vehicles,unknown,unknown
1991,"#Person1#:Can you help me get movie ticket for tonight?
#Person2#:Yes what movie do you want to see
#Person1#:are there any comedies right now?
#Person2#:1)My Big Fat Greek Wedding 2  2) Zootopia  3) Whiskey Tango Foxtrot
#Person1#:What time is Zootopia showing?
#Person2#:Where are you located?",MSR-E2E,Arts & Entertainment,Movies,unknown
4282,"#Person1#:Hey there, I need to take the van into the shop.
#Person2#:Absolutely, what's wrong with it?
#Person1#:I backed into a mailbox and cracked the back taillight on the driver's side today.
#Person2#:Huh, I see, let me get that started.
#Person1#:Thanks, I need to get it in as soon as possible as it also needs the inspection done.
#Person2#:Ok, before scheduling the form needs full name and phone number.
#Person1#:Aviana Nevahstai, 757-543-5421
#Person2#:Will Friday at 3PM work?
#Person1#:I'd prefer to drop it off tonight or early tomorrow morning.
#Person2#:I do see an option to drop it off after hours and leave the keys in a lock box. Is tomorrow morning at 10 ok?
#Person1#:Yes, that will be fine.
#Person2#:OK, you need an inspection and rear tail light repaired, is there anything else?
#Person1#:Can you add an oil change on too?
#Person2#:Yes, premium or regular?
#Person1#:Premium, please.
#Person2#:OK, and which vehicles are you taking in?
#Person1#:The 2015 Ford Transit.
#Person2#:OK, to confirm, 2015 Transit to be dropped off tonight, worked on tomorrow morning for a state inspection, oil change, and tail light repair. Contact number is 757-543-5421. Does this all sound correct?
#Person1#:Yes, this information is correct. Thank you.
#Person2#:You're welcome and have a nice day.",Taskmaster-1,Autos & Vehicles,Vehicle Parts & Services,unknown
20138,"#Person1#:I'm looking to watch a film. Something in 3D preferably. Could you search for anything playing in Pittsburg? I'd like it to be a horror film please.
#Person2#:I found one called The Curse of La Llorona. How's that sound?
#Person1#:I've heard of the Curse of La Llorona and it does sound like a great movie! RIght now though I'd like to listen to some music. I'm thinking something Country. How about something off the album Happy Endings by Old Dominion?
#Person2#:I pulled up 2 songs off of Happy Endings by Old Dominion. One of which is a song called Hotel Key. Is that ok?
#Person1#:Anything else you got for me?
#Person2#:I also found a song off of Happy Endings by Old Dominion called Written in Sand. How about that one?
#Person1#:That works out perfectly fine. Could you play it on my bedroom device please?
#Person2#:Just to confirm, you want me to play Written In Sand out of the bedroom speaker. Is this correct?
#Person1#:Yeah. Sounds good to me.
#Person2#:Okay the song is starting now.
#Person1#:Thanks. That should do it for now.
#Person2#:Have a good one!",Schema-Guided Dialogue,Arts & Entertainment,Music & Audio,unknown
28007,"#Person1#:Hello how may I help you?
#Person2#:I am looking for a cheap authentic French cuisine.
#Person1#:yes, I can help you find restaurant. May i have your city location for restaurant search?
#Person2#:Pasadena
#Person1#:I recommend Bistro De La Gare. it is a very good french restaurant.
#Person2#:Is the other resto ?
#Person1#:Another recommendation is Maison Akira. it also has high score.
#Person2#:ok. that would be great
#Person1#:thank you. I am glad that I can help you. are there anything else I can help you?
#Person2#:Nothing else
#Person1#:have a good day.",MetaLWOZ,Food & Drink,Cooking & Recipes,unknown
3375,"#Person1#:I would like to place an order
#Person2#:What would you like to get?
#Person1#:A large pizza with 2 toppings
#Person2#:What toppings would you like on your pizza?
#Person1#:Do you have pineapple?
#Person2#:Yes we have pineapple.
#Person1#:I would like pineapple and peppers.
#Person2#:Did you want hot peppers or green peppers?
#Person1#:I would like green peppers.
#Person2#:Great. Is that all?
#Person1#:I would like one more topping on just half of the pizza. 
#Person2#:What topping would you like on half of the pizza?
#Person1#:I would like to add pepperoni.
#Person2#:We can do that. Anything else?
#Person1#:No.
#Person2#:Let me restate your order. You would like a large pizza pie with pineapple and green peppers on the whole pie and one one half you would like pepperoni.
#Person1#:That is correct. 
#Person2#:Great. Your order will be ready for pick up in 25 minutes. 
#Person1#:Thank you. 
#Person2#:You are welcome. Your order number is 17. See you soon.
#Person1#:Good bye. ",Taskmaster-1,Food & Drink,Restaurants,unknown
6488,"#Person1#:I need to get three movie tickets.
#Person2#:OK. Can you tell me the city and state where the theater is located?
#Person1#:It's in Santa Barbra, California.
#Person2#:I see two theaters, AMC Mountain 16 and AMC Mercado 24. Are you interested in a particular movie?
#Person1#:Oh good, I like those two theatres.
#Person2#:OK. Is there a movie you have in mind?
#Person1#:I don't know what's playing right now. Can you tell me?
#Person2#:Sure. Do you have a favorite genre?
#Person1#:What does genre mean?
#Person2#:Genre the movie category, like comedy, drama, action, etc.
#Person1#:Oh, I see. I like action usually.
#Person2#:Ok. Let's see what action films are out.
#Person2#:I found one action movie at AMC Mountain 16: No Time To Die.
#Person1#:Ok, what are the show times for that movie?
#Person2#:One moment.
#Person1#:I'll get the 9:10 showing.
#Person2#:Got it. And how many tickets?
#Person1#:It's going to be my husband, my sister and me.
#Person2#:All right. Let me confirm that you'd like three tickets for No Time To Die at AMC Mountain 16 tonight at 9:10pm. Is that all correct?
#Person1#:Yeah
#Person2#:Is it OK to go ahead and purchase these tickets?
#Person1#:Yes please
#Person2#:OK. Your tickets are purchased and details for how to proceed have been sent to your email address. Can I help with anything else?
#Person1#:I guess not.
#Person2#:OK. Enjoy your movie!",Taskmaster-3,Arts & Entertainment,Movies,unknown
72015,"#Person1#:Did you read her mind ?
#Person2#:Don't have to... Some mating semaphore is pretty hard to miss.",Cornell Movie--Dialogs Corpus,Arts & Entertainment,unknown,unknown
40875,"#Person1#:Hello how may I help you?
#Person2#:Hello, I need help booking a flight
#Person1#:I would be glad to assist you.
#Person2#:Can you book me a flight to Greece please?
#Person1#:I would be happy to.
#Person2#:I need the flight for just me
#Person1#:Do you like delta or southwest ? Those are the only two airlines going to Greece currently.
#Person2#:Actually, I don't want to actually book the flight. I was only curious
#Person1#:Oh should I cancel
#Person2#:Yes please. I'm sorry about that
#Person1#:Its okay",MetaLWOZ,Travel,Air Travel,unknown
7622,"#Person1#:I need help finding a guesthouse with a star rating of 3.
#Person2#:Would you like it to be in a certain area?
#Person1#:I do not have a preference for an area but I would like it to be in the moderate price range and free wifi.
#Person2#:I have 3. All guesthouses. One is located in the south, the other the north and the last in the west.
#Person1#:I need a hotel not a gueshouse sorry. On tuesday for 2 people for 5 nights please. I am sorry.
#Person2#:In what area please?
#Person1#:Any area would be fine.
#Person2#:What about the gonville hotel in the centre?
#Person1#:Yes please book that and provide me with the reference number.
#Person2#:I'm sorry that wasn't available. Shall I try the other one? It is called The Lensfield Hotel and you should enjoy your stay there as well.
#Person1#:Yes please as long as it's in the same price range.
#Person2#:Good news! The Lensfield is available. Your reservation is for 5 nights, starting from Tuesday for 2 people. The reference number is R36NGMC9 .
#Person1#:Thanks, that's all I need. Have a nice day.
#Person2#:Thank you for contacting Cambridge TownInfo centre. Enjoy your stay.",MultiWOZ 2.2,Travel,Hotels & Accommodations,unknown
1452,"#Person1#:I'm looking for a train that departs from peterborough and arrives by 19:30
#Person2#:Where would you like to go to?
#Person1#:I am going to Cambridge on Sunday.
#Person2#:There is a train that arrives at 19:09. Would that do?
#Person1#:Sure would. What time does it depart and how much does it cost?
#Person2#:leaves at 5:19 13.2 GBP payable at the station your reference number is CLPW6OR9
#Person1#:Thanks i appreciate your service. Can you also assist me with finding a place to stay? The Hotel should be a moderately priced 4 Star Hotel.
#Person2#:What area would you like to stay in?
#Person1#:in the south and preferably a 4 star which is moderately priced
#Person2#:Aylesbray lodge guest house meets all those requirements, would you like to stay there?
#Person1#:Yes, please. Can you book it for 5 people and 3 nights starting from the day we arrive?
#Person2#:Booking was successful. Reference number is : AXD7W0B9
#Person1#:thanks for the service, that is all I need.
#Person2#:enjoy your time with us!",MultiWOZ 2.2,Travel,unknown,unknown
13765,"#Person1#:Hai i am interest to going out to the movies tonight.
#Person2#:OK. And in what city?
#Person1#:Creek's,Oregon
#Person2#:Creek's End, Oregon. Got it. Is there a particular movie you have in mind?
#Person1#:In my mind Mulan because it is very nice movie.
#Person2#:Sure. In Creek's End, Oregon, I see that Mulan is showing in two theaters: AMC Mountain 16 and AMC Mercado 24.
#Person1#:I am did not much prefer AMC Mercado24'
#Person2#:No problem. It looks like tonight's remaining showtimes for Mulan at AMC Mercado 24 are 5:00pm, 7:10pm, and 9:45pm. Which is best for you?
#Person1#:I like to choose earliest one 5.00pm.
#Person2#:Great. And how many tickets?
#Person1#:sorry ,please tell me which theater i am choose?
#Person2#:Sure, you chose AMC Mercado 24.
#Person1#:please tell me what show time i will choose?
#Person2#:For the showtime you said you preferred 5:00pm.
#Person1#:Ok please tell me what was the question did you ask me?
#Person2#:I was just asking you how many tickets you'll need.
#Person1#:Ok i wants three thickets
#Person2#:All right. Let me confirm that you'd like three tickets for Mulan at AMC Mercado 24 tonight at 5:00pm. Is that all correct?
#Person1#:yes it is correct
#Person2#:Is it OK to go ahead and purchase these tickets?
#Person1#:ok thank for the information.
#Person2#:OK. Your tickets are purchased and details for how to proceed have been sent to your email address. Can I help with anything else?
#Person1#:no thanks.
#Person2#:OK. Enjoy your movie!",Taskmaster-3,Arts & Entertainment,Movies,unknown
8410,"#Person1#:Do you like ice skating ? . 
#Person2#:I have never tried it . 
#Person1#:Then you've got to try it . 
#Person1#:Let's go to the skating rink on Thursday . 
#Person2#:Sorry , I don't think I can . 
#Person1#:Friday then . 
#Person1#:How about it ? . 
#Person2#:Friday is great . 
#Person1#:It's settled then . 
",DailyDialog,Sports,Winter Sports,Ice Skating
19333,"#Person1#:I would like to buy tickets to a movie tonight please.
#Person2#:What type of movie would you like to see?
#Person1#:I would like to see a scary movie please.
#Person2#:Where would you like to see the movie?
#Person1#:We would like to see it at Regal Majestic & IMAX.
#Person2#:Would you like a list of scary movies playing now?
#Person1#:Sure, that would be great. Thank you.
#Person2#:The Turning, and Underwater are playing now. Do you like either of those?
#Person1#:Underwater sounds good I will go with that please.
#Person2#:How many tickets will you need? Just two tickets please.
#Person1#:We need 2 tickets please.
#Person2#:What type of screening would you like?
#Person1#:We would like to see it in IMAX please. And we would like to see The Turning instead.
#Person2#:What time would you like to see it?
#Person1#:We would like to see it at 7:00pm please.
#Person2#:Okay searching for 2 tickets to the 7:00 IMAX showing of The Turning at Regal Majestic & IMAX.
#Person1#:That sounds right. Please confirm booking. Thank you.
#Person2#:I have booked 2 tickets for the 7:00 IMAX showing of The Turning at Regal Majestic & IMAX.
#Person1#:Perfect. That sounds good. Thanks again.
#Person2#:You are welcome. Enjoy the movie.",Taskmaster-3,Arts & Entertainment,Movies,unknown
71930,"#Person1#:Are you sure you don't need it?
#Person2#:I rarely use it any more.  I have the Force.  The Force is more powerful than any pistol.  You shouldn't put too much faith in that weapon.  Work on becoming aware of the Force... learn to feel its presence within you.  Try to sense what it's telling you.  It's the only thing you can rely on.
#Person1#:What do I do?
#Person2#:All you have to do is lose your thinking self.  Don't focus on anything.  Let your body do your thinking... You have to learn to act on what you feel, not what you think ... If I had the crystal, it would be much easier.  You could feel the Force immediately... but for now, let yourself go.  You'll pick it up... and someday you'll have no need for that pistol either.",Cornell Movie--Dialogs Corpus,Arts & Entertainment,unknown,unknown
7161,"#Person1#:My 2005 Ford F-150 needs new sparkplugs I think. Can you schedule an appointment for me?
#Person2#:Yes I can, do you have a preference for the auto shop you would like to use?
#Person1#:Yeah, I only take my vehicles to Intelligent Auto Solutions.
#Person2#:Excellent, I have found a Intelligent Auto Solutions location near you. Would you like me to find the soonest available opening?
#Person1#:Well, I can't take it in today but I could anytime after 12 pm tomorrow.
#Person2#:Very well, I have found an opening at 3 pm. Does this time work for you?
#Person1#:Actually, I forgot I have to pick the kids up from school at 3:15. Can you make it after 4 pm?
#Person2#:I have found an opening at 4:30 pm, does this work for you?
#Person1#:Yes, 4:30 pm is fine.
#Person2#:Can you describe the problem you are having?
#Person1#:Well, when the car idles it seems to skip sometimes. I think the spark plugs need replacing.
#Person2#:Ok, Intelligent Auto Solutions has a basic inspection that includes spark plug maintenance for $59.99. Does this sound right?
#Person1#:Yes, I think I might as well get a basic inspection. As long as it covers the spark plugs that works for me.
#Person2#:Very well, can I have your name and phone number?
#Person1#:My name is Chris Smith and my phone number is 555-555-5555.
#Person2#:Let me confirm, your name is Chris Smith and your phone number is 555-555-5555?
#Person1#:Yes, that's correct. Do you know how long it will take?
#Person2#:The average basic maintenance package appointment takes an average of 1 hour to complete.
#Person1#:Great, is there anything to do in the lobby?
#Person2#:There is a popcorn machine, arcade games, vending machines, and television, all complimentary.
#Person1#:That sounds like a great time, I think I'll bring the kids.
#Person2#:The reviews say that there is a play area for children.
#Person1#:Even better, let's reserve the basic package.
#Person2#:Great Chris. To confirm, I have a basic maintenance package for $59.99 to be set for 4:30 pm tomorrow for your 2005 Ford F-150, does this sound correct?
#Person1#:Yes, that is right. Can I pay now?
#Person2#:You can pay with a Visa or Mastercard.
#Person1#:Great, my Mastercard number is XXX-XXX-XXX.
#Person2#:Great, I have charged your Mastercard ending in XXX $59.99.
#Person1#:Thank you, can you send a confirmation email to dhidfhsdofih@hotmule.com?
#Person2#:I have sent an email confirmation for your 2005 Ford F-150 to be serviced at Intelligent Auto Solutions at 4:30 pm tomorrow and you have already paid $59.99. Have a great day!",Taskmaster-1,Autos & Vehicles,Motor Vehicles (By Type),Trucks & SUVs
