,dialogue,dataset,topic,subtopic1,subtopic2
12198,"#Person1#:Yes.
#Person2#:good morning how can i help you?
#Person1#:Hi. I want to take my automobile to the Intelligent Auto Imports. I need to schedule an appointment.
#Person2#:sure, let's set up an appointment. what is your name?
#Person1#:It's Mac mode.
#Person2#:could you spell that for me please?
#Person1#:m a c k m u d d.
#Person2#:thanks. and what's your number?
#Person1#:555-555-1210.
#Person2#:you said 555-555-1210.
#Person1#:Correct. Yes.
#Person2#:is that right?
#Person1#:I have a 2010 Subaru Outback.
#Person2#:thanks for confirming. what vehicle do you have?
#Person2#:and why do you need to bring it in?
#Person1#:Will I make a turn? There's a noise, makes this sound when I make a turn. I'm worried about it, I'm going to get it checked out.
#Person2#:i'll categorize this as a mechanical evaluation and repair, because car makes noise when turning.
#Person2#:does that sound accurate?
#Person1#:Yes, correct.
#Person2#:great. and when do you want the appointment?
#Person1#:Friday.
#Person2#:ok. it looks like there's a morning appointment available, you'd have to drop off the car before 8:30am.
#Person2#:does that sound good?
#Person1#:Yes, it's okay. I'll do that.
#Person2#:There is an $89 fee for inspection at this shop. Is that okay with you?
#Person1#:Okay. Yes.
#Person2#:i'll book the appointment using the following information: mac mudd. phone number is 555-555-1210. has a 2010 subaru outback that needs a mechanical evaluation and repair, because car makes noise when turning. appointment to be set to friday and mac is dropping car off before 8:30am.
#Person2#:did i need to change anything, or should i book the appointment now?
#Person1#:No, that's all correct, and you can please book it. Thank you.
#Person2#:great, i've booked your appointment. did you need help with anything else today?
#Person1#:No, not at this time. Thank you.
#Person2#:hope your car gets fixed immediately. have a great one.",Taskmaster-1,Autos & Vehicles,unknown,unknown
7811,"#Person1#:Hi. I would like help finding a movie to go see in theater.
#Person2#:Okay. What kind of movie?
#Person1#:Is there any dramas playing near me?
#Person2#:Plenty of drama films. Would you like to hear the list?
#Person1#:Yes.
#Person2#:Okay.Starting with Hidden Figures, La la land, A Dog's Purpose, Sing, Gold, Patriots Day, The Founder, The Resurrection of Gavin Stone, Manchester by the Sea, Moonlight, Lion, and Arrival.
#Person1#:What's the synopsis of A Dog's Purpose.
#Person2#:Here is the synopsis for A Dog's Prupose.
#Person2#:A devoted dog (Josh Gad) discovers the meaning of its own existence through the lives of the humans it teaches to laugh and love. Reincarnated as multiple canines over the course of five decades, the lovable pooch develops an unbreakable bond with a kindred spirit named Ethan (Bryce Gheisar). As the boy grows older and comes to a crossroad, the dog once again comes back into his life to remind him of his true self.
#Person1#:Okay.
#Person2#:It has 13% on google reviews.
#Person1#:What's the movie time for A Dog's Purpose.
#Person2#:The movie times are 6 pm, 8:30 pm, 9 pm, and 11 pm.
#Person1#:What's the Google rating for A Dog's Purpose?
#Person2#:Could you repeat that question?
#Person1#:What's the Google rating for A Dog's Purpose?
#Person2#:Century cinemas 16 is the closest theater to you.
#Person1#:What's the distance to that theater from me.
#Person2#:It's 5 miles away.
#Person1#:Okay, thank you.
#Person2#:Which time did you want?
#Person1#:At 9 pm.
#Person2#:Okay, the 9 pm showings will be at either AMC Mercado 20 or AMC Cuertino Square 16.
#Person1#:Okay.Thank you.
#Person2#:Okay. Good bye.",Taskmaster-2,Arts & Entertainment,Movies,unknown
12173,"#Person1#:We friends are going to celebrate birthday party of my sun by watching an event. Please book three tickets.
#Person2#:In which city you want tickets and for which event? Is there event on the date you wish?
#Person1#:I prefer Shanice event in New York City on 7th of March.
#Person2#:ok, please verify details, you need 3 tickets on March 7th to watch Shanice in New York.
#Person1#:Yes, please give the address of the venue.
#Person2#:You got reservation. It is at Sony Hall located in 235 West 46th Street
#Person1#:Shall I get a car on rent to reach there?
#Person2#:How long will you need it and will it be picked up on March 7th.
#Person1#:I want it till March 8th from Monday next week.
#Person2#:What is the time you are picking it up?
#Person1#:Get me at 3:30 pm
#Person2#:7 cars are available. Honda Accord, a Standard car is available at Grand Central Station on March 4th.
#Person1#:Fine, Please book it for me.
#Person2#:Then please confirm the details, you need a Standard car at 3:30 pm on March 4th from Grand central station. You will dropped it off on March 8th.
#Person1#:Details are confirmed.
#Person2#:It is booked.
#Person1#:good, thanks a lot.
#Person2#:Enjoy the day.",Schema-Guided Dialogue,Arts & Entertainment,unknown,unknown
363,"#Person1#:Assistant, I'd like to see a movie tonight
#Person2#:Ok, what movie would you like to see?
#Person1#:It 2.
#Person2#:Most of the movie theaters in Minneapolis are screening IT 2. What are would you like to see one
#Person1#:Near downtown.
#Person2#:The Oakdale Cinema is near downtown
#Person1#:That's good, is it showing It 2?
#Person2#:Yes. How many people will be joining you?
#Person1#:One more.
#Person2#:Two tickets for IT 2. What time would you like to go?
#Person1#:We have dinner at 6, so maybe 8?
#Person2#:There is a showing of It 2 at 8:30 PM
#Person1#:That would be perfect.
#Person2#:It is only showing in a regular theater. Is that ok?
#Person1#:Yes.
#Person2#:Okay, 2 tickets to It 2 at 8:30 at the Oakdale Cinema. Does that sound right?
#Person1#:Yes
#Person2#:Shall I purchase?
#Person1#:Yes
#Person2#:The tickets have been purchased and the receipt is in your inbox.
#Person1#:Thank you
#Person2#:You're welcome.",Taskmaster-3,Arts & Entertainment,Movies,unknown
21190,"#Person1#:I'm looking for a good movie to see
#Person2#:Why style or genre?
#Person1#:Something family friendly so we can take kids as well
#Person2#:Is it animated film?
#Person1#:That would be preferred?
#Person2#:How about Frozen II
#Person1#:Oh I didn't know the sequel came out
#Person2#:Yeah its supposed to be quite good
#Person1#:Actually the kids won't come this weekend? How about a drama with my brother?
#Person2#:What kinds of films does it like
#Person1#:He's open to new things
#Person2#:There is a drama called Knives out its quite unique
#Person1#:What's it about?
#Person2#:Someone dies in a family event and then a detective comes to figure out who killed them.
#Person1#:Oh I like those kind of films I think my brother would too
#Person2#:Are you going to see that one then?
#Person1#:Yes what time does it play?
#Person2#:6:15pm and 815pm at regal pioneer place
#Person1#:Okay book the 6:15 show for me
#Person2#:Two tickets?
#Person1#:Yes how much does it come to?
#Person2#:23.9
#Person1#:Okay charge it to my card
#Person2#:What seat would you like?
#Person1#:Closes to the back row and middle area
#Person2#:All done!
#Person1#:Thanks again
#Person2#:You're welcome",Taskmaster-3,Arts & Entertainment,Movies,unknown
15306,"#Person1#:Find me some cool events to see.
#Person2#:What city do you want?
#Person1#:Find stuff in San Francisco.
#Person2#:Alcatraz is a cool Historical Landmark.
#Person1#:That is good. Find me a Documentary movie to see at Roxie Theater.
#Person2#:Do you like JT LeRoy?
#Person1#:JT LeRoy works good for me.
#Person2#:Shall I get you tickets now?
#Person1#:No, I don't want tickets right at the moment. Get me a movie to watch on the Internet.
#Person2#:What genre should I search in?
#Person1#:Look under the Drama genre.
#Person2#:Search revealed 10 results. Dogman, Hackers and High Life are all available.
#Person1#:Hackers works for me.
#Person2#:Shall I start the movie for you?
#Person1#:Yes, start the movie for me.
#Person2#:You want to play the movie Hackers without subtitles, correct?
#Person1#:That is right. Who directed it?
#Person2#:Iain Softley directed it and the movie is now starting.
#Person1#:Thanks. That is everythign for now.
#Person2#:Have a great day.",Schema-Guided Dialogue,Arts & Entertainment,Movies,unknown
337,"#Person1#:Let's buy movie tickets
#Person2#:OK! What movie would you like to see?
#Person1#:Bad Boys
#Person2#:OK! And what theater do you prefer?
#Person1#:The Megaplex near me
#Person2#:Great. What time would you like to see the show?
#Person1#:4:00 PM
#Person2#:OK. Do you prefer an IMAX or Standard screen?
#Person1#:Standard
#Person2#:OK. There is a showing at 4:15pm.
#Person1#:Great
#Person2#:How many tickets do you need?
#Person1#:Oh. Actually my friend has already seen that movie. Let's do Birds of Prey instead.
#Person2#:No problem. Birds of Prey is playing at 4pm.
#Person1#:Great.
#Person2#:How many tickets do you need?
#Person1#:Three
#Person2#:OK! Just to confirm, we have three tickets to Birds of Prey at 4pm at the Megaplex. Your total is $30.
#Person1#:OK
#Person2#:OK! Your tickets have been purchased!",Taskmaster-3,Arts & Entertainment,Movies,unknown
6973,"#Person1#: You're right. Roberta Sparrow was famous for her gem collections. Kids used to try and steal stuff from her all the time. Over the years... as she got older, she became more and more of a recluse... now she just likes to stay up there all by herself.
#Person2#: I guess she just lost faith in the world.",Cornell Movie--Dialogs Corpus,Arts & Entertainment,unknown,unknown
61666,"#Person1#: Okay, NOW I'm worried. What exactly is on the other side of the door ?
#Person2#: Either you'll be shot with bullets, impaled with a large spike, or nailed like a super model. Basically you're fucked any way you go.
#Person1#: And that's different than this because...... ?",Cornell Movie--Dialogs Corpus,Arts & Entertainment,unknown,unknown
3885,"#Person1#:I am looking to book a table for 3 at a Deli type of restaurant in Oakdale, ca at 3pm today
#Person2#:Hello! There are no Deli-style restaurants in our system for Oakland, but I can offer you these restaurants with Burger / Meat and Gastro Pub cuisines. Would one of these work for you? Hog's Apothecary, Kronnerburger, OVO Tavern, and Wood Tavern.
#Person1#:Hogs please
#Person2#:Thank you for booking with us! Your reservation has been confirmed as requested. Please enjoy your meal!",MSR-E2E,Food & Drink,Restaurants,unknown
5477,"#Person1#:Someone asked me for some money to donate to their charity and I told them no. I feel so terrible but I have such a low income that I have to think about my family.
#Person2#:I totally understand that. Sometimes the most important charity is your own.
#Person1#:I just feel awful and can't shake the feeling.  I work two jobs though and I have tons of medical bills but I always want to help others.  
#Person2#:I like to think that if you get yourself right financially now, you'll be more able to help more in the future. ",EmpatheticDialogues,People & Society,Social Issues & Advocacy,Charity & Philant
10139,"#Person1#: Could you please reserve a taxi for me ? . 
#Person2#: Do you think a private vehicle might be more to your liking ? . 
#Person1#: A private vehicle ? No , thanks , I won't need one . 
#Person2#: Even better than a private vehicle is a limo . 
#Person2#: How does that sound ? . 
#Person1#: T A X I , please . 
#Person2#: A taxi it is . 
#Person2#: Where will you be headed ? . 
#Person1#: Rockefeller Center . 
#Person1#: Can you get the taxi here immediately , please ? . 
#Person2#: A taxi will be here in just a minute , sir . 
#Person1#: Good . 
#Person1#: I'll get my coat and come downstairs . 
#Person2#: The taxi will be ready when you are , sir . 
",DailyDialog,Autos & Vehicles,unknown,unknown
22244,"#Person1#:Hello how may I help you?
#Person2#:Hi, I'd like to order some pizzas.
#Person1#:Sure, what location would you like to order from?
#Person2#:Domino's, please.
#Person1#:Okay, I've found a Dominos near you, and what would you like?
#Person2#:I'd like a large pizza with three toppings.
#Person1#:What toppings would you like?
#Person2#:Pepperoni, sausage and bacon.
#Person1#:Unfortunately we are out of sausage at the moment, would you like to replace that for something else?
#Person2#:Yes, please use beef instead.
#Person1#:Okay, A large pizza with pepperoni, beef and bacon. I have gone ahead and placed the order for you.
#Person2#:Thank you.",MetaLWOZ,Food & Drink,Restaurants,Pizzerias
90,"#Person1#:I'm going on a trip. Can you search for a one-way flight?
#Person2#:Sure. Where are you going? And what city are you leaving from?
#Person1#:I want a flight from Delhi to Los Angeles.
#Person2#:What day is your trip?
#Person1#:I am leaving on the 8th of March.
#Person2#:There is an American Airlines flight available which leaves at 7 am and has 0 layovers. It costs $228.
#Person1#:Hmm, are there any other flights? There are 0 bags for me to check in.
#Person2#:There is a United Airlines flight available which leaves at 9:15 pm and has 1 layover. It costs $482.
#Person1#:What station does this flight take me to? And what time does it get there?
#Person2#:You would arrive at LAX International Airport at 1:50 am local LA time.
#Person1#:Sounds good, but I changed my mind. I want a round-trip flight for 2 people.
#Person2#:Sure. What day will you be returning?
#Person1#:Most likely on the 12th.
#Person2#:The United Airlines flight which leaves at 9:15 pm that we were discussing earlier has a return flight which departs at 5 am local LA time. It costs $835 per person.
#Person1#:Okay.
#Person2#:Do you need assistance with anything else?
#Person1#:No, that's all. Thanks.
#Person2#:Enjoy the rest of your day.",Schema-Guided Dialogue,Travel,Air Travel,unknown
24812,"#Person1#:Hello how may I help you?
#Person2#:I have a question about the showtimes of some theater shows
#Person1#:go ahead
#Person2#:Is the waltz invention playing at the theater Festival tonight?
#Person1#:its not tonight
#Person2#:When is it playing next?
#Person1#:tomorrow at noon
#Person2#:Can you schedule me for three people?
#Person1#:sure
#Person2#:So I just pick the tickets up when I get there?
#Person1#:yes",MetaLWOZ,Arts & Entertainment,unknown,unknown
4218,"#Person1#:Hello, I need an appointment for a review of my vehicle?
#Person2#:Any date on that? or can we assign one available?
#Person1#:Yes,I would like bring it tomorrow mornig if is possible
#Person2#:Yes sure, you an bring it tomorrow morning
#Person1#:Thanks
#Person2#:What's your name please
#Person1#:Mi ame is Ann Smith
#Person2#:Any phone number please
#Person1#:Yes sure, 1 555 387510
#Person2#:Could you give details about the reason for bringing te car please?
#Person1#:Well I need make the ervices for driven 10,000 mils
#Person2#:ok I'll take note of this
#Person1#:Thank you.
#Person2#:How will yu pay?
#Person1#:You an charge it to may credic card
#Person2#:ok not problem. Have you brought your car to here bfore
#Person1#:Yes I did. it is the 3rd time I bring mi car to here
#Person2#:Exellent Miss Ann. Do you have any mechanical in particular
#Person1#:Yes, last time ther was guy call peter. s he still working here?
#Person2#:Yes Peter i still working with us.
#Person1#:Excellnt. Please make the apoinment with him please
#Person2#:Lt me check if h will be available for tomorrow morning
#Person1#:For sure, go ahead
#Person2#:Oh sorry, tomorrow is Peter's day off
#Person1#:It's so sad. Any way make the appoiment with someone else available
#Person2#:Ok. For tomorrow Jake wil be available. He is Peter' brother by the way
#Person1#:Fantastic. I hop he is as good as Peter
#Person2#:Yes hi is
#Person1#:Ok. thank you I'll see you tomorow morning. bye
#Person2#:Ok Ann, We'll be wating for you tomorrow morning. bye",Taskmaster-1,Autos & Vehicles,unknown,unknown
10344,"#Person1#:Hi there.
#Person2#:Hello.
#Person1#:How can I help you?
#Person2#:I'd like to listen to some classical music.
#Person1#:Classical music?
#Person1#:Sure.
#Person1#:Please hold.
#Person1#:Here is some classical music I could find.
#Person2#:Can you play something else?
#Person2#:Please, play a different song.
#Person1#:Got it.
#Person1#:How about this?
#Person2#:Can you play something more contemporary?
#Person1#:Please be more specific, thank you.
#Person2#:Let's try something more experimental.
#Person1#:Alright, here is one.
#Person2#:Can I hear another song?
#Person1#:Alright here is another one.
#Person2#:Thanks.
#Person1#:Have a great day!",Taskmaster-2,Arts & Entertainment,Music & Audio,unknown
2764,"#Person1#:Hello, I am hoping to find 1 ticket for a round trip flight.
#Person2#:Hello, yes, I can help you with that. Where would you be departing from?
#Person1#:I will be departing out of New York.
#Person2#:What is your departure date and return date?
#Person1#:I would like to depart on the 9th of March and return on the 12th of March.
#Person2#:Where would you like to go?
#Person1#:I am flying to Chicago. Can you please find me Economy class tickets?
#Person2#:I have found 4 flights that match your search. There is an American Airlines flight that takes off at 11:20 am and it is a connecting flight. The returning flight takes off at 5:05 am. This ticket will cost $235.
#Person1#:That works for me. Please book it.
#Person2#:Is there anything else I can help you with?
#Person1#:No, that will be all. Thank you for your help.
#Person2#:Have a good day! Goodbye.",Schema-Guided Dialogue,Travel,Air Travel,unknown
16921,"#Person1#:Hello! Please can you book three rooms in some hotels at SFO, that have wifi facility?
#Person2#:Sure! Amsterdam Hostel San Francisco is a good 1 star hotel that meets your requirement.
#Person1#:Do you have any other, for if you can find in LAX, that would be great.
#Person2#:Okay! what about your stay at the 2 star hotel, Ac Hotel By Marriott Beverly Hills?
#Person1#:Do you have their address?
#Person2#:Yup, they are located at 6399 Wilshire Boulevard.
#Person1#:Thanks for the information. How much they charge per night?
#Person2#:They charge around $234 per night per head.
#Person1#:Sounds good. Please can you help me to find a bus transportation to reach that place?
#Person2#:Sure, do you wish to leave on March 5th?
#Person1#:Nope, I'm planning to leave on day after tomorrow.
#Person2#:From where, are you planning to start?
#Person1#:I might be leaving from Fresno, CA.
#Person2#:Okay! there is a bus that departs at 9 am that has 0 transfers and the ticket cost is $33.
#Person1#:At which station did the bus start and where it ends?
#Person2#:The bus will start at Fresno Station and will end at Union Station.
#Person1#:sounds good. please can you go back and help me to book the room in the hotel I selected?
#Person2#:Sure. so, will you be checking in on March 3rd? for how many days do you wish to stay?
#Person1#:I wish to have the room for one day and I'll be able to check in on 10th of this month.
#Person2#:Please can you confirm me that you wish to check in 3 rooms on March 10th at the hotel Ac Hotel By Marriott Beverly Hills for 1 day that is located in Los Angeles, right?
#Person1#:Yup, sounds good to me.
#Person2#:Okay! I've reserved the room successfully for you.
#Person1#:Thanks much. Please can you search some good songs from the album Dangerous Woman and I wish to listen to songs by Ariana Grande.
#Person2#:Okay! Do you wish to listen the song Be Alright by Ariana Grande from the album Dangerous woman?
#Person1#:Under what genre, does the music falls into?
#Person2#:I think it comes under Pop song.
#Person1#:Yup, nice one. Please can you play it now?
#Person2#:Sure. Please can you confirm me that you wish to play the song Be Alright on your TV, right?
#Person1#:Yup, you're correct. Is the song released three years back?
#Person2#:nope, its just released in 2016. Have a great time with your music.
#Person1#:Thanks much for your help.
#Person2#:Do you want me to help you with anything else?
#Person1#:Nope, thanks much.
#Person2#:Have a wonderful day.",Schema-Guided Dialogue,Travel,unknown,unknown
53330,"#Person1#: Todd was out there blocking the                             ] entrance. You would have been proud                         ] of me...My suit of armor is starting to come off. Not all of it, but enough to walk around...
#Person2#: And you'll be happy to know I'm going to drop my Snow White and the Seventy Dwarves act...Not all of it, but...
#Person1#: I was thinking...if we could mesh my way of thinking with your way                            ] of thinking, we could really do some                        ] great counseling. It's all about                            ] the evolution of the species, we                            ] can improve...                                              ]
#Person2#: I love you. Don't say I love you, too. I hate that--""love you, too.""
#Person1#: I know what you mean. But it doesn't put me in too great a position...
#Person2#: Don't worry, you...",Cornell Movie--Dialogs Corpus,Arts & Entertainment,unknown,unknown
6595,"#Person1#:Hi. How can I help you?
#Person2#:I'm looking for a movie, Night Out.
#Person1#:Where are you located?
#Person2#:I'm in Davis, California.
#Person1#:Got it.
#Person2#:I'm looking for maybe a drama movie.
#Person1#:I have Cocoa, Pitch Perfect 3, the Greatest Showman.
#Person2#:What about Coco?
#Person2#:What about CoCo? Who are the actors?
#Person1#:Anthony Gonzalez, Benjamin Bratt, Gael Garcia Bernal.
#Person2#:Who is the director of the movie?
#Person1#:Lee Unkrich.
#Person2#:What did the critics say about the movie?
#Person1#:8.7 out of 10 on IMDB.
#Person2#:Is there any movie theaters nearby?
#Person1#:I have a showing at 6:30 p.m. and 9:30 p.m. at Regal Davis Stadium 5.
#Person2#:Can you send the information to my email?
#Person1#:Yes of course. How many tickets would you like?
#Person2#:Three.
#Person1#:Free tickets have been sent to your email as well as the information.
#Person2#:Okay. Thank you very much. You have a great wonderful day.
#Person1#:Bye. Until next time.",Taskmaster-2,Arts & Entertainment,Movies,unknown
6783,"#Person1#:Hello sir
#Person2#:Yes, How can I help you sir?
#Person1#:We are coming to see one movie at your theater to enjoy with our family.
#Person2#:Yes sir, how many tickets are you want to purchase?
#Person1#:yeah! We are family so give one 56 family ticket.
#Person2#:Yes sir we are allocate 56 seat for your family members.
#Person1#:Please tell seat numbers for our verification and comfort seat arrangement.
#Person2#:Yes sir your allocate seat number is 50 to 106.
#Person1#:Please give for last two row for my families.
#Person2#:Sorry sir that seat are already booked.
#Person1#:I can pay more money to you sir.
#Person2#:Wait I can consider it please co-operate me .
#Person1#:Yes i can wait.
#Person2#:Which movie do you see sir.
#Person1#:My family like only action movies only.
#Person2#:Beyond the Storm and Backcountry these two are action and adventure movie wihch you like sir.
#Person1#:Yes we are all sellect Beyond the storm movie.
#Person2#:Yes sir its for show time please you can go.
#Person1#:Which way to go sir.
#Person2#:Go straight and turn left have a nice day.",Taskmaster-3,Arts & Entertainment,Movies,unknown
17971,"#Person1#:Can you find me attractions to visit?
#Person2#:Where are you going?
#Person1#:Please look in Sacramento.
#Person2#:There is the California Automobile Museum.
#Person1#:What is the cost? Is the place child-friendly?
#Person2#:No, it is not free and definitely not a place for kids.
#Person1#:Cool, I need a bus going there on Wednesday next week. Leaving from LAX. I need 2 tickets.
#Person2#:I found 3 options. First bus leaves at 11:20 am and has 0 transfers. The ticket cost is $43.
#Person1#:Perfect, lets reserve seats!
#Person2#:Please confirm, 2 tickets leaving Los Angeles for Sacramento on March 6th at 11:20 am.
#Person1#:Yes, perfect. What station am I leaving from? What station am I arriving at?
#Person2#:Your tickets are confirmed. You will be leaving from Union Station and arriving at Sacramento Valley Station.
#Person1#:Thanks for you assistance.
#Person2#:Is there anything else?
#Person1#:No, that is all today.
#Person2#:Have a nice time!",Schema-Guided Dialogue,Travel,Tourist Destinations,unknown
